dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier
22;0;0;648,0;3868,0;1193,0;3602,0;4015,0;3502,0;-1;-1;-1;-1;-1;1;-1
23;1;0;875,0;11061,0;2778,0;6070,0;1550,0;1204,0;1;-1;-1;1;-1;-1;-1
24;2;0;437,0;10235,0;674,0;4989,0;2023,0;3357,0;-1;-1;-1;-1;-1;-1;-1
25;3;0;1573,0;10812,0;1925,0;4419,0;3042,0;3040,0;1;-1;-1;1;-1;-1;-1
26;4;0;2092,0;11298,0;414,0;5792,0;1058,0;2755,0;-1;-1;1;1;-1;1;-1
27;5;1;1875,0;11490,0;680,0;1060,0;2622,0;1626,0;-1;-1;-1;-1;-1;-1;-1
28;6;1;579,0;4609,0;402,0;3734,0;884,0;2414,0;-1;-1;-1;-1;-1;-1;-1
29;0;0;496,0;4972,0;496,0;4634,0;2608,0;2184,0;-1;-1;-1;1;1;1;-1
30;1;0;1165,0;8103,0;1521,0;4199,0;1378,0;2082,0;1;1;-1;-1;1;1;-1
31;2;0;1418,0;1854,0;1059,0;2877,0;1289,0;1839,0;1;-1;-1;1;1;-1;-1
32;3;0;2006,0;8559,0;1851,0;5634,0;2556,0;2661,0;-1;-1;-1;-1;-1;1;-1
33;4;0;371,0;7597,0;1330,0;2272,0;1453,0;2659,0;-1;1;1;-1;1;1;-1
34;5;1;543,0;5200,0;1106,0;3861,0;804,0;2598,0;-1;-1;-1;1;-1;-1;-1
35;6;1;793,0;9907,0;1605,0;3212,0;1745,0;1382,0;-1;-1;1;1;-1;-1;-1
36;0;0;908,0;4865,0;1618,0;5108,0;1754,0;2668,0;1;-1;1;1;-1;1;-1
37;1;0;544,0;3579,0;1458,0;2798,0;1174,0;1096,0;-1;1;1;1;-1;-1;-1
38;2;0;2440,0;10472,0;662,0;5656,0;1177,0;2777,0;-1;-1;-1;1;-1;-1;-1
39;3;0;855,0;2073,0;281,0;1138,0;1716,0;2299,0;-1;-1;-1;-1;-1;-1;-1
40;4;0;614,0;3520,0;910,0;4011,0;910,0;3145,0;-1;-1;-1;-1;-1;-1;-1
41;5;1;583,0;3696,0;1687,0;3782,0;1453,0;2336,0;-1;-1;-1;-1;-1;1;-1
42;6;1;1905,0;5111,0;2170,0;2061,0;1262,0;2027,0;1;1;-1;-1;-1;-1;-1
43;0;0;911,0;8194,0;1545,0;1928,0;2027,0;2054,0;1;1;1;1;1;1;1
44;1;0;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0;1;1;1;1;1;1;1
45;2;0;940,0;8738,0;1491,0;6244,0;3644,0;2648,0;1;1;1;1;1;1;1
46;3;0;741,0;7978,0;1682,0;5713,0;2312,0;1488,0;1;1;1;1;1;1;1
47;4;0;793,0;7355,0;1012,0;5615,0;1655,0;1702,0;1;1;1;1;1;1;1
48;5;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0;1;1;1;1;1;1;1
49;6;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0;1;1;1;1;1;1;1
50;0;0;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0;1;1;1;1;1;1;1
51;1;0;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0;1;1;1;1;1;1;1
52;2;0;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0;1;1;1;1;1;1;1
53;3;0;618,0;7241,0;2409,0;2819,0;2386,0;3006,0;1;1;1;1;1;1;1
54;4;0;445,0;4138,0;1672,0;2411,0;2800,0;2506,0;1;1;1;1;1;1;1
55;5;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0;1;1;1;1;1;1;1
56;6;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0;1;1;1;1;1;1;1
57;0;0;922,0;7015,0;1647,0;4896,0;2936,0;2296,0;1;1;1;1;1;1;1
58;1;0;1462,0;7433,0;1697,0;5674,0;3002,0;2840,0;1;1;1;1;1;1;1
59;2;0;1043,0;7962,0;1351,0;2655,0;2209,0;2114,0;1;1;1;1;1;1;1
60;3;0;1122,0;3959,0;765,0;3414,0;1144,0;2053,0;1;1;1;1;1;1;1
61;4;0;997,0;6945,0;2287,0;3002,0;1731,0;2014,0;1;1;1;1;1;1;1
62;5;1;1301,0;7071,0;1677,0;5637,0;1696,0;1292,0;1;1;1;1;1;1;1
63;6;1;1387,0;7577,0;1196,0;4192,0;2012,0;2565,0;1;1;1;1;1;1;1
64;0;0;363,0;7306,0;1953,0;4578,0;2961,0;2156,0;1;1;1;1;1;1;1
65;1;0;1291,0;8574,0;1327,0;4711,0;1197,0;1758,0;1;1;1;1;1;1;1
66;2;0;1040,0;3932,0;961,0;2161,0;2549,0;2538,0;1;1;1;1;1;1;1
67;3;0;989,0;8147,0;1839,0;6073,0;974,0;2521,0;1;1;1;1;1;1;1
68;4;0;1414,0;7886,0;383,0;5800,0;1476,0;1284,0;1;1;1;1;1;1;1
69;5;1;730,0;7833,0;787,0;5062,0;2766,0;1974,0;1;1;1;1;1;1;1
70;6;1;1820,0;8765,0;450,0;5849,0;1514,0;1467,0;1;1;1;1;1;1;1
71;0;0;1161,0;7728,0;880,0;3245,0;2469,0;2094,0;1;1;1;1;1;1;1
72;1;0;694,0;4135,0;1997,0;1961,0;2264,0;1714,0;1;1;1;1;1;1;1
73;2;0;1269,0;3724,0;927,0;1961,0;699,0;2142,0;1;1;1;1;1;1;1
74;3;0;768,0;7262,0;2626,0;2068,0;3319,0;3851,0;1;1;1;1;1;1;1
75;4;0;1007,0;6899,0;1741,0;2994,0;2981,0;3078,0;1;1;1;1;1;1;1
76;5;1;1053,0;4240,0;1229,0;2472,0;853,0;2359,0;1;1;1;1;1;1;1
77;6;1;1169,0;3802,0;1834,0;2329,0;1162,0;1293,0;1;1;1;1;1;1;1
78;0;0;1339,0;8594,0;1426,0;4803,0;1248,0;2080,0;1;1;1;1;1;1;1
79;1;0;1404,0;4838,0;855,0;3434,0;1833,0;2482,0;1;1;1;1;1;1;1
80;2;0;1372,0;6942,0;2370,0;5059,0;1916,0;2963,0;1;1;1;1;1;1;1
81;3;0;1023,0;7644,0;1066,0;4906,0;1009,0;2356,0;1;1;1;1;1;1;1
82;4;0;1605,0;7149,0;1590,0;4212,0;2158,0;2790,0;1;1;1;1;1;1;1
83;5;1;976,0;7910,0;2188,0;4322,0;2628,0;2063,0;1;1;1;1;1;1;1
84;6;1;1497,0;3809,0;923,0;2500,0;2054,0;2455,0;1;1;1;1;1;1;1
