dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier
28;6;1;121;1113;137;1353;150;522;-1;-1;-1;-1;-1;-1;-1
29;0;0;109;1255;107;2317;434,6666667;242,6666667;-1;-1;-1;1;1;1;-1
30;1;0;582,5;2701;311;1602;459,3333333;260,25;1;1;-1;-1;1;1;-1
31;2;0;472,6666667;583;187;2877;429,6666667;919;1;-1;-1;1;1;-1;-1
32;3;0;1555;3566;1285;2328;1065;266,1;-1;-1;-1;-1;-1;1;-1
33;4;0;118;2532,333333;443,3333333;773;484,3333333;265,9;-1;1;1;-1;1;1;-1
34;5;1;217;1256;192;1930,5;132;554;-1;-1;-1;1;-1;-1;-1
35;6;1;328;4928;401,25;3212;260;190;-1;-1;1;1;-1;-1;-1
36;0;0;454;1166;404,5;2554;210;242,5454545;1;-1;1;1;-1;1;-1
37;1;0;116;1789,5;486;2798;124;119;-1;1;1;1;-1;-1;-1
38;2;0;1016;5630;157;2828;228;777;-1;-1;-1;1;-1;-1;-1
39;3;0;147;735;214;739;357;938;-1;-1;-1;-1;-1;-1;-1
40;4;0;229;742;216;1554;149;756;-1;-1;-1;-1;-1;-1;-1
41;5;1;214;849;1223;1466;297;292;-1;-1;-1;-1;-1;1;-1
42;6;1;476,25;2555,5;743;1538;237;711;1;1;-1;-1;-1;-1;-1
43;0;0;455,5;2731,333333;515;1928;405,4;256,75;1;1;1;1;1;1;1
44;1;0;421;2440,666667;481,3333333;2815;402,3333333;272;1;1;1;1;1;1;1
45;2;0;470;2912,666667;497;3122;455,5;264,8;1;1;1;1;1;1;1
46;3;0;370,5;2659,333333;420,5;2856,5;462,4;297,6;1;1;1;1;1;1;1
47;4;0;396,5;2451,666667;506;2807,5;551,6666667;243,1428571;1;1;1;1;1;1;1
48;5;1;451,75;2181;531;2509;446,1666667;289,6666667;1;1;1;1;1;1;1
49;6;1;415;2805,333333;467,5;2691;415,25;268;1;1;1;1;1;1;1
50;0;0;384,6666667;2361;478;2850,5;459,8;295;1;1;1;1;1;1;1
51;1;0;530,5;2780,666667;437,2;2132;448,8333333;287,1428571;1;1;1;1;1;1;1
52;2;0;460,5;2427;383,25;2275;444;293,75;1;1;1;1;1;1;1
53;3;0;309;2413,666667;481,8;2819;397,6666667;250,5;1;1;1;1;1;1;1
54;4;0;445;2069;418;2411;466,6666667;278,4444444;1;1;1;1;1;1;1
55;5;1;493,6666667;2784,666667;412,25;2036;452,5;264,4285714;1;1;1;1;1;1;1
56;6;1;375;2466;465;2745;447,4;267,125;1;1;1;1;1;1;1
57;0;0;461;2338,333333;411,75;2448;489,3333333;287;1;1;1;1;1;1;1
58;1;0;487,3333333;2477,666667;424,25;2837;500,3333333;258,1818182;1;1;1;1;1;1;1
59;2;0;521,5;2654;450,3333333;2655;441,8;264,25;1;1;1;1;1;1;1
60;3;0;374;1979,5;382,5;3414;381,3333333;293,2857143;1;1;1;1;1;1;1
61;4;0;498,5;2315;571,75;3002;432,75;251,75;1;1;1;1;1;1;1
62;5;1;433,6666667;2357;419,25;2818,5;424;258,4;1;1;1;1;1;1;1
63;6;1;462,3333333;2525,666667;398,6666667;2096;503;285;1;1;1;1;1;1;1
64;0;0;363;2435,333333;488,25;2289;493,5;239,5555556;1;1;1;1;1;1;1
65;1;0;430,3333333;2858;442,3333333;2355,5;399;251,1428571;1;1;1;1;1;1;1
66;2;0;520;1966;480,5;2161;509,8;282;1;1;1;1;1;1;1
67;3;0;494,5;2715,666667;459,75;3036,5;324,6666667;280,1111111;1;1;1;1;1;1;1
68;4;0;471,3333333;2628,666667;383;2900;369;256,8;1;1;1;1;1;1;1
69;5;1;365;2611;393,5;2531;395,1428571;246,75;1;1;1;1;1;1;1
70;6;1;455;2921,666667;450;2924,5;504,6666667;244,5;1;1;1;1;1;1;1
71;0;0;387;2576;440;3245;493,8;299,1428571;1;1;1;1;1;1;1
72;1;0;347;2067,5;499,25;1961;452,8;244,8571429;1;1;1;1;1;1;1
73;2;0;423;1862;463,5;1961;349,5;267,75;1;1;1;1;1;1;1
74;3;0;384;2420,666667;525,2;2068;474,1428571;275,0714286;1;1;1;1;1;1;1
75;4;0;503,5;2299,666667;435,25;2994;425,8571429;307,8;1;1;1;1;1;1;1
76;5;1;526,5;2120;409,6666667;2472;426,5;294,875;1;1;1;1;1;1;1
77;6;1;584,5;1901;458,5;2329;581;258,6;1;1;1;1;1;1;1
78;0;0;446,3333333;2864,666667;475,3333333;2401,5;416;297,1428571;1;1;1;1;1;1;1
79;1;0;468;2419;427,5;3434;458,25;275,7777778;1;1;1;1;1;1;1
80;2;0;457,3333333;2314;474;2529,5;479;269,3636364;1;1;1;1;1;1;1
81;3;0;511,5;2548;533;2453;504,5;261,7777778;1;1;1;1;1;1;1
82;4;0;535;2383;397,5;2106;431,6;279;1;1;1;1;1;1;1
83;5;1;488;2636,666667;437,6;2161;438;294,7142857;1;1;1;1;1;1;1
84;6;1;499;1904,5;461,5;2500;410,8;272,7777778;1;1;1;1;1;1;1
