dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface
48;5;1;451,75;2181,0;531,0;2509,0;446,1666666666667;289,6666666666667
49;6;1;415,0;2805,333333333333;467,5;2691,0;415,25;268,0
50;0;0;384,6666666666667;2361,0;478,0;2850,5;459,8;295,0
51;1;0;530,5;2780,6666666666665;437,2;2132,0;448,8333333333333;287,1428571428572
52;2;0;460,5;2427,0;383,25;2275,0;444,0;293,75
53;3;0;309,0;2413,6666666666665;481,8;2819,0;397,6666666666667;250,5
54;4;0;445,0;2069,0;418,0;2411,0;466,6666666666667;278,44444444444446
55;5;1;493,6666666666667;2784,6666666666665;412,25;2036,0;452,5;264,42857142857144
56;6;1;375,0;2466,0;465,0;2745,0;447,4;267,125
57;0;0;461,0;2338,333333333333;411,75;2448,0;489,3333333333333;287,0
58;1;0;487,3333333333333;2477,6666666666665;424,25;2837,0;500,3333333333333;258,1818181818182
59;2;0;521,5;2654,0;450,3333333333333;2655,0;441,8;264,25
60;3;0;374,0;1979,5;382,5;3414,0;381,3333333333333;293,2857142857143
61;4;0;498,5;2315,0;571,75;3002,0;432,75;251,75
62;5;1;433,6666666666667;2357,0;419,25;2818,5;424,0;258,4
63;6;1;462,3333333333333;2525,6666666666665;398,6666666666667;2096,0;503,0;285,0
64;0;0;363,0;2435,333333333333;488,25;2289,0;493,5;239,55555555555557
65;1;0;430,3333333333333;2858,0;442,3333333333333;2355,5;399,0;251,14285714285717
66;2;0;520,0;1966,0;480,5;2161,0;509,8;282,0
67;3;0;494,5;2715,6666666666665;459,75;3036,5;324,6666666666667;280,1111111111111
68;4;0;471,3333333333333;2628,6666666666665;383,0;2900,0;369,0;256,8
69;5;1;365,0;2611,0;393,5;2531,0;395,1428571428572;246,75
70;6;1;455,0;2921,6666666666665;450,0;2924,5;504,6666666666667;244,5
71;0;0;387,0;2576,0;440,0;3245,0;493,8;299,1428571428572
72;1;0;347,0;2067,5;499,25;1961,0;452,8;244,8571428571429
73;2;0;423,0;1862,0;463,5;1961,0;349,5;267,75
74;3;0;384,0;2420,6666666666665;525,2;2068,0;474,1428571428572;275,07142857142856
75;4;0;503,5;2299,6666666666665;435,25;2994,0;425,8571428571428;307,8
76;5;1;526,5;2120,0;409,6666666666667;2472,0;426,5;294,875
77;6;1;584,5;1901,0;458,5;2329,0;581,0;258,6
78;0;0;446,3333333333333;2864,6666666666665;475,3333333333333;2401,5;416,0;297,1428571428572
79;1;0;468,0;2419,0;427,5;3434,0;458,25;275,77777777777777
80;2;0;457,3333333333333;2314,0;474,0;2529,5;479,0;269,3636363636364
81;3;0;511,5;2548,0;533,0;2453,0;504,5;261,77777777777777
82;4;0;535,0;2383,0;397,5;2106,0;431,6;279,0
83;5;1;488,0;2636,6666666666665;437,6;2161,0;438,0;294,7142857142857
84;6;1;499,0;1904,5;461,5;2500,0;410,8;272,77777777777777
